,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_n,room_type_n,price
3458,-0.7368212800761091,-0.10863836178634266,-0.6640240990676067,0.2557678432598587,0.8323905299633674,250
3459,-0.15107689845466796,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,90
3460,1.4053298414320257,-0.06229869037703745,0.9146424392360708,0.2557678432598587,0.8323905299633674,215
3461,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,68
3462,-0.5415731528689621,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,60
3463,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
3464,1.4053298414320257,-0.06229869037703745,0.8827501859370066,0.2557678432598587,-1.00643630234777,64
3465,-0.34632502566181506,-0.06229869037703745,-0.40091300935032714,-0.9073716412802768,-1.00643630234777,70
3466,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,130
3467,1.4053298414320257,-0.01595901896773224,1.3132956054743734,0.2557678432598587,0.8323905299633674,349
3468,0.6299156103739203,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,285
3469,1.4053298414320257,-0.10863836178634266,-0.7198355423409691,0.2557678432598587,0.8323905299633674,100
3470,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,187
3471,-0.44394908926538856,0.030380652441572967,0.13328223340899809,0.2557678432598587,-1.00643630234777,100
3472,-1.0296934708868297,-0.10863836178634266,2.1185750012757443,0.2557678432598587,0.8323905299633674,210
3473,1.4053298414320257,-0.10863836178634266,-0.6480779724180746,0.2557678432598587,-1.00643630234777,95
3474,-0.8344453436796827,-0.10863836178634266,-0.6640240990676067,0.2557678432598587,0.8323905299633674,200
3475,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,89
3476,0.14179529235605265,-0.10863836178634266,-0.11388272965874942,2.58204681234013,0.8323905299633674,150
3477,1.4053298414320257,-0.10863836178634266,1.6880295817383777,-0.9073716412802768,0.8323905299633674,135
3478,-1.0296934708868297,-0.10863836178634266,2.1185750012757443,1.4189073277999942,-1.00643630234777,80
3479,1.4053298414320257,-0.10863836178634266,-0.7357816689905012,0.2557678432598587,0.8323905299633674,130
3480,1.4053298414320257,-0.10863836178634266,-0.6719971623923728,0.2557678432598587,0.8323905299633674,89
3481,-0.5415731528689621,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,120
3482,0.3370434195631997,-0.06229869037703745,1.719921835037442,0.2557678432598587,0.8323905299633674,250
3483,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,80
3484,-0.15107689845466796,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,175
3485,1.4053298414320257,-0.06229869037703745,1.8315447215841665,0.2557678432598587,-1.00643630234777,85
3486,-0.7368212800761091,-0.10863836178634266,-0.34510156607696485,0.2557678432598587,0.8323905299633674,140
3487,1.4053298414320257,-0.10863836178634266,0.5239623363225344,0.2557678432598587,0.8323905299633674,443
3488,1.4053298414320257,-0.10863836178634266,-0.5045628325722858,0.2557678432598587,0.8323905299633674,300
3489,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,129
3490,-0.2487009620582415,-0.10863836178634266,-0.7517277956400333,0.2557678432598587,0.8323905299633674,330
3491,1.4053298414320257,-0.01595901896773224,0.8508579326379424,-0.9073716412802768,-1.00643630234777,85
3492,1.4053298414320257,-0.10863836178634266,0.8109926160141122,1.4189073277999942,0.8323905299633674,245
3493,1.4053298414320257,-0.10863836178634266,-0.10590966633398338,0.2557678432598587,-1.00643630234777,95
3494,-0.7368212800761091,-0.10863836178634266,-0.09793660300921733,1.4189073277999942,-1.00643630234777,90
3495,1.4053298414320257,-0.10863836178634266,-0.7357816689905012,-0.9073716412802768,-1.00643630234777,34
3496,-1.0296934708868297,0.07672032385087818,2.102628874626212,1.4189073277999942,-1.00643630234777,45
3497,1.4053298414320257,-0.10863836178634266,1.4727568719696944,-0.9073716412802768,0.8323905299633674,350
3498,1.4053298414320257,-0.10863836178634266,-0.209559489555942,0.2557678432598587,0.8323905299633674,72
3499,-0.9320694072832563,-0.10863836178634266,-0.5045628325722858,-0.9073716412802768,0.8323905299633674,140
3500,0.14179529235605265,-0.06229869037703745,0.8508579326379424,0.2557678432598587,-1.00643630234777,120
3501,1.4053298414320257,-0.01595901896773224,1.927221481481359,-0.9073716412802768,-1.00643630234777,55
3502,1.4053298414320257,-0.10863836178634266,-0.6241587824437765,1.4189073277999942,0.8323905299633674,138
3503,0.0441712287524791,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,80
3504,-0.7368212800761091,-0.10863836178634266,-0.20158642623117595,0.2557678432598587,0.8323905299633674,139
3505,-0.8344453436796827,-0.01595901896773224,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,80
3506,-0.8344453436796827,0.16939966666948858,-0.7915931122638635,0.2557678432598587,-1.00643630234777,100
3507,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,70
3508,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,189
3509,-0.5415731528689621,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,110
3510,-0.6391972164725357,0.12305999526018338,2.1185750012757443,1.4189073277999942,-1.00643630234777,99
3511,1.4053298414320257,-0.01595901896773224,1.7358679616869739,-0.9073716412802768,-1.00643630234777,71
3512,1.4053298414320257,0.12305999526018338,-0.43280526264939134,0.2557678432598587,-1.00643630234777,99
3513,1.4053298414320257,-0.10863836178634266,-0.5683473391704141,-0.9073716412802768,0.8323905299633674,140
3514,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
3515,-0.7368212800761091,0.3084186808974042,2.054790494677616,1.4189073277999942,0.8323905299633674,299
3516,-0.7368212800761091,-0.10863836178634266,2.1185750012757443,-0.9073716412802768,-1.00643630234777,50
3517,1.4053298414320257,-0.10863836178634266,-0.6640240990676067,0.2557678432598587,0.8323905299633674,105
3518,1.4053298414320257,-0.10863836178634266,-0.2573978695045383,1.4189073277999942,-1.00643630234777,60
3519,-0.9320694072832563,0.16939966666948858,0.7631542360655159,1.4189073277999942,-1.00643630234777,64
3520,-1.0296934708868297,-0.10863836178634266,-0.09793660300921733,0.2557678432598587,-1.00643630234777,65
3521,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,186
3522,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
3523,1.4053298414320257,-0.10863836178634266,2.062763558002382,0.2557678432598587,0.8323905299633674,190
3524,-0.15107689845466796,14.998094517647155,1.9670867981051894,0.2557678432598587,0.8323905299633674,229
3525,1.4053298414320257,-0.10863836178634266,0.5478815262968326,3.745186296880265,0.8323905299633674,85
3526,0.14179529235605265,14.998094517647155,1.6162720118154832,0.2557678432598587,0.8323905299633674,252
3527,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,36
3528,-0.8344453436796827,-0.10863836178634266,-0.5045628325722858,2.58204681234013,0.8323905299633674,100
3529,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,3.745186296880265,0.8323905299633674,150
3530,-0.2487009620582415,-0.01595901896773224,-0.7915931122638635,0.2557678432598587,0.8323905299633674,101
3531,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
3532,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,215
3533,1.4053298414320257,-0.10863836178634266,1.0501845157570937,-0.9073716412802768,-1.00643630234777,99
3534,1.4053298414320257,-0.10863836178634266,1.6322181384650154,3.745186296880265,0.8323905299633674,85
3535,-1.0296934708868297,-0.01595901896773224,2.110601937950978,-0.9073716412802768,-1.00643630234777,140
3536,1.4053298414320257,-0.06229869037703745,-0.18564029958164385,0.2557678432598587,-1.00643630234777,135
3537,1.4053298414320257,-0.10863836178634266,-0.5683473391704141,-0.9073716412802768,-1.00643630234777,79
3538,0.14179529235605265,-0.06229869037703745,2.070736621327148,-0.9073716412802768,-1.00643630234777,75
3539,-1.0296934708868297,0.07672032385087818,1.903302291507061,0.2557678432598587,0.8323905299633674,235
3540,-0.9320694072832563,-0.01595901896773224,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,35
3541,-0.8344453436796827,0.030380652441572967,-0.7915931122638635,0.2557678432598587,-1.00643630234777,80
3542,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,120
3543,-1.0296934708868297,-0.06229869037703745,0.2767973732547869,-0.9073716412802768,-1.00643630234777,60
3544,-0.9320694072832563,-0.10863836178634266,0.19706674000712646,0.2557678432598587,0.8323905299633674,90
3545,1.4053298414320257,-0.10863836178634266,-0.14577498295781363,-0.9073716412802768,0.8323905299633674,160
3546,-0.8344453436796827,-0.10863836178634266,1.6880295817383777,-0.9073716412802768,-1.00643630234777,43
3547,1.4053298414320257,-0.10863836178634266,1.6641103917640796,-0.9073716412802768,0.8323905299633674,124
3548,0.23941935595962618,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,80
3549,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,30
3550,1.4053298414320257,0.21573933807879378,2.078709684651914,-0.9073716412802768,-1.00643630234777,75
3551,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,63
3552,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,3.745186296880265,0.8323905299633674,159
3553,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,95
3554,-0.44394908926538856,-0.06229869037703745,1.6561373284393135,-0.9073716412802768,-1.00643630234777,75
3555,-0.8344453436796827,-0.10863836178634266,-0.16969417293211175,0.2557678432598587,0.8323905299633674,200
3556,1.4053298414320257,-0.10863836178634266,0.8109926160141122,-0.9073716412802768,-1.00643630234777,75
3557,-0.9320694072832563,-0.10863836178634266,-0.39293994602556115,0.2557678432598587,-1.00643630234777,185
3558,1.4053298414320257,0.030380652441572967,-0.6002395924694783,-0.9073716412802768,-1.00643630234777,89
3559,-0.34632502566181506,-0.10863836178634266,-0.24942480617977225,-0.9073716412802768,-1.00643630234777,45
3560,-0.7368212800761091,-0.10863836178634266,-0.7676739222895654,-0.9073716412802768,0.8323905299633674,99
3561,1.4053298414320257,-0.10863836178634266,0.2050398033318925,0.2557678432598587,0.8323905299633674,261
3562,-0.8344453436796827,0.07672032385087818,-0.10590966633398338,-0.9073716412802768,-1.00643630234777,70
3563,-1.0296934708868297,0.12305999526018338,1.74384102501174,-0.9073716412802768,-1.00643630234777,33
3564,-0.6391972164725357,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
3565,1.4053298414320257,-0.10863836178634266,-0.5045628325722858,3.745186296880265,0.8323905299633674,175
3566,-1.0296934708868297,-0.10863836178634266,-0.7756469856143314,0.2557678432598587,-1.00643630234777,45
3567,-0.5415731528689621,0.12305999526018338,2.110601937950978,-0.9073716412802768,0.8323905299633674,450
3568,-1.0296934708868297,-0.06229869037703745,2.1185750012757443,-0.9073716412802768,-1.00643630234777,45
3569,1.4053298414320257,0.12305999526018338,0.6276121595444931,2.58204681234013,-1.00643630234777,29
3570,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,125
3571,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,85
3572,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,125
3573,0.6299156103739203,-0.01595901896773224,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
3574,0.9227878011846409,-0.10863836178634266,1.4568107453201622,0.2557678432598587,0.8323905299633674,230
3575,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,50
3576,1.4053298414320257,-0.10863836178634266,-0.15374804628257965,0.2557678432598587,-1.00643630234777,110
3577,1.4053298414320257,-0.10863836178634266,-0.32915543942743275,0.2557678432598587,0.8323905299633674,999
3578,-0.9320694072832563,-0.10863836178634266,1.3611339854229696,1.4189073277999942,0.8323905299633674,225
3579,-1.0296934708868297,0.16939966666948858,1.0422114524323278,0.2557678432598587,-1.00643630234777,100
3580,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,140
3581,0.8251637375810674,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
3582,1.4053298414320257,-0.10863836178634266,0.8986963125865387,3.745186296880265,-1.00643630234777,51
3583,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,80
3584,-0.8344453436796827,-0.10863836178634266,0.3963933231262777,-0.9073716412802768,-1.00643630234777,120
3585,1.4053298414320257,-0.10863836178634266,0.9146424392360708,-0.9073716412802768,0.8323905299633674,100
3586,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,170
3587,-0.5415731528689621,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,45
3588,1.4053298414320257,-0.10863836178634266,0.5797737795958968,2.58204681234013,-1.00643630234777,69
3589,1.4053298414320257,-0.10863836178634266,1.5205952519182906,-0.9073716412802768,0.8323905299633674,150
3590,0.3370434195631997,-0.06229869037703745,2.110601937950978,-0.9073716412802768,-1.00643630234777,80
3591,0.3370434195631997,0.030380652441572967,1.584379758516419,0.2557678432598587,0.8323905299633674,499
3592,1.4053298414320257,-0.06229869037703745,2.0388443680280837,1.4189073277999942,-1.00643630234777,65
3593,0.6299156103739203,-0.10863836178634266,-0.28131705947883645,0.2557678432598587,0.8323905299633674,90
3594,0.4346674831667732,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,75
3595,0.23941935595962618,-0.01595901896773224,-0.2255056162054741,0.2557678432598587,-1.00643630234777,100
3596,-0.5415731528689621,0.030380652441572967,-0.7915931122638635,0.2557678432598587,-1.00643630234777,89
3597,1.4053298414320257,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,85
3598,-0.44394908926538856,-0.10863836178634266,0.4840970196987042,0.2557678432598587,-1.00643630234777,95
3599,-0.6391972164725357,-0.01595901896773224,1.5285683152430567,-0.9073716412802768,-1.00643630234777,120
3600,-0.7368212800761091,-0.06229869037703745,0.444231703074874,0.2557678432598587,0.8323905299633674,208
3601,1.4053298414320257,-0.10863836178634266,1.7757332783108042,-0.9073716412802768,0.8323905299633674,235
3602,-0.8344453436796827,-0.10863836178634266,-0.5922665291447123,-0.9073716412802768,-1.00643630234777,85
3603,0.5322915467703467,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,95
3604,-0.44394908926538856,-0.10863836178634266,0.5399084629720665,-0.9073716412802768,-1.00643630234777,75
3605,-1.0296934708868297,-0.10863836178634266,-0.08199047635968523,-0.9073716412802768,-1.00643630234777,40
3606,-0.7368212800761091,0.6327963807625406,1.2574841622010111,0.2557678432598587,0.8323905299633674,120
3607,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
3608,-0.44394908926538856,14.998094517647155,1.8554639115584646,0.2557678432598587,-1.00643630234777,258
3609,1.4053298414320257,0.030380652441572967,2.062763558002382,3.745186296880265,0.8323905299633674,95
3610,-1.0296934708868297,0.12305999526018338,0.4203125131005758,-0.9073716412802768,-1.00643630234777,60
3611,1.4053298414320257,0.030380652441572967,0.779100362715048,-0.9073716412802768,0.8323905299633674,85
3612,-1.0296934708868297,0.21573933807879378,1.9431676081308913,3.745186296880265,0.8323905299633674,99
3613,-0.053452834851094436,-0.06229869037703745,2.014925178053786,3.745186296880265,-1.00643630234777,45
3614,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,85
